age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
34,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,48,United-States,0
39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
30,Private,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,38,Puerto-Rico,0
38,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
26,Private,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,40,United-States,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States,0
37,Local-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,40,nan,0
33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,United-States,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,84,Vietnam,0
56,Local-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,1
22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
44,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States,0
51,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,42,United-States,1
20,nan,Some-college,10,Never-married,nan,Not-in-family,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,25,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
68,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
22,Private,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,0
56,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
52,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
26,Private,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,40,Puerto-Rico,0
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
45,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,42,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,15,United-States,0
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
64,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,nan,1
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0
20,nan,Some-college,10,Never-married,nan,Own-child,White,Male,45,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
41,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,42,United-States,0
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
19,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,United-States,0
44,Private,9th,5,Divorced,Other-service,Unmarried,White,Female,55,Dominican-Republic,0
56,Private,10th,6,Widowed,Other-service,Unmarried,White,Female,40,United-States,0
36,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States,0
48,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,48,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
33,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
31,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
66,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,1
39,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States,1
59,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
26,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
31,Private,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0
45,nan,HS-grad,9,Widowed,nan,Unmarried,White,Female,40,Mexico,0
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0
36,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,12,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,84,United-States,1
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50,United-States,1
33,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,0
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,1
32,Federal-gov,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,0
35,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
37,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
44,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States,0
57,Private,Some-college,10,Divorced,Handlers-cleaners,Other-relative,White,Male,25,United-States,0
29,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,40,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
43,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,1
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,0
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
33,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,United-States,0
26,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,40,Germany,0
23,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,68,United-States,0
41,Private,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,40,Mexico,0
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,0
34,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,45,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,United-States,0
24,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,South,0
73,nan,Some-college,10,Married-civ-spouse,nan,Husband,White,Male,10,United-States,0
23,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,15,United-States,0
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
26,Private,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
58,Self-emp-not-inc,Doctorate,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,35,United-States,1
52,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,35,United-States,0
29,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States,1
47,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,35,Columbia,0
49,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,37,United-States,0
40,Private,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,0
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
50,Private,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,50,United-States,1
31,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,0
48,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,40,United-States,0
41,nan,HS-grad,9,Never-married,nan,Own-child,White,Female,40,United-States,0
37,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,60,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,Japan,1
63,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,16,United-States,0
36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,India,0
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
41,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
26,Private,Assoc-acdm,12,Never-married,Tech-support,Other-relative,White,Female,20,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,25,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,36,nan,0
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,United-States,0
35,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,55,United-States,0
38,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
28,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States,1
36,Private,11th,7,Divorced,Transport-moving,Unmarried,White,Female,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,70,United-States,0
22,nan,Assoc-acdm,12,Never-married,nan,Own-child,White,Male,25,United-States,0
42,Federal-gov,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Mexico,0
50,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States,0
37,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,40,Cambodia,0
54,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
52,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
65,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40,nan,0
33,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States,0
25,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,40,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,0
26,Private,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,0
39,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,40,United-States,1
59,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
29,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
47,Private,11th,7,Never-married,Other-service,Own-child,White,Female,45,United-States,0
23,nan,Some-college,10,Never-married,nan,Own-child,White,Female,35,United-States,0
64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,Other,Male,20,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,1
26,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,37,United-States,0
19,nan,Some-college,10,Never-married,nan,Own-child,Black,Female,20,United-States,0
62,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,1
75,nan,10th,6,Married-spouse-absent,nan,Not-in-family,White,Female,5,United-States,0
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,40,United-States,0
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
44,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,40,United-States,0
37,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,United-States,0
43,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
45,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,44,United-States,0
24,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,United-States,0
19,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,35,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1
24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Germany,0
50,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,39,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Puerto-Rico,0
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
44,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,0
45,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
32,State-gov,11th,7,Never-married,Protective-serv,Own-child,White,Male,40,United-States,0
47,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
32,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
19,nan,Some-college,10,Never-married,nan,Own-child,White,Female,20,United-States,0
28,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,10,nan,0
28,Private,HS-grad,9,Divorced,Sales,Other-relative,White,Male,50,United-States,0
39,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,Poland,1
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
